uid,count,churn_label
168902640.0,1505,True
168327264.0,1505,True
154704464.0,1505,False
154428032.0,1505,False
168281424.0,1505,True
168854032.0,1505,True
168669184.0,1505,True
168314032.0,1505,True
154748000.0,1505,False
168254400.0,1505,True
168865904.0,1505,True
168036544.0,1505,True
167829856.0,1505,True
168803376.0,1505,True
168577552.0,1505,True
167930816.0,1505,True
168814496.0,1505,False
168804816.0,1505,True
168075824.0,1505,True
168113904.0,1505,True
167801840.0,1505,True
168039568.0,1505,True
167904192.0,1505,True
154811584.0,1505,False
154587872.0,1505,False
168477776.0,1505,True
168448416.0,1505,True
168761216.0,1505,True
168548016.0,1505,True
168414560.0,1504,True
154662464.0,1504,False
168906256.0,1504,True
168141536.0,1504,True
154559424.0,1504,False
167666304.0,1504,True
154712528.0,1504,True
166562240.0,1504,True
168208592.0,1504,True
154796352.0,1504,False
167669600.0,1504,True
168056368.0,1504,True
168690576.0,1504,True
154417488.0,1504,False
168235456.0,1504,True
167701552.0,1504,True
154833008.0,1504,False
168736992.0,1504,True
167903184.0,1504,True
167810768.0,1504,True
168251088.0,1504,True
168835360.0,1504,True
154428064.0,1504,False
167973056.0,1503,True
168443344.0,1503,True
168637072.0,1503,True
168334432.0,1503,True
168571952.0,1503,True
167714704.0,1503,True
167862128.0,1503,True
154572672.0,1503,False
168662816.0,1503,True
168377648.0,1503,True
168547136.0,1503,True
167938912.0,1503,True
168047440.0,1503,True
168552288.0,1503,True
168297568.0,1503,True
168659600.0,1503,True
167585296.0,1503,True
167579424.0,1503,True
168738096.0,1503,True
168672720.0,1503,True
168189264.0,1503,True
168352000.0,1503,True
168452144.0,1503,True
168142160.0,1503,True
168019872.0,1503,True
168022224.0,1503,True
168465440.0,1503,True
168238528.0,1502,True
168945264.0,1502,True
168432688.0,1502,True
168389712.0,1502,True
167893072.0,1502,True
168755472.0,1502,True
168138432.0,1502,True
168632640.0,1502,True
167920224.0,1502,True
167967808.0,1502,True
168069024.0,1502,True
167585152.0,1502,True
168232912.0,1502,True
167683056.0,1502,True
168371920.0,1502,True
167767520.0,1502,True
168513552.0,1502,True
168101776.0,1502,True
168981488.0,1501,True
168823584.0,1501,True
168834880.0,1501,True
168163584.0,1501,True
168579296.0,1501,True
168522848.0,1501,True
168069504.0,1501,True
167842704.0,1501,True
168533936.0,1501,True
168838064.0,1501,True
154599120.0,1501,False
168292432.0,1501,True
168471328.0,1501,True
168025232.0,1501,True
169005504.0,1501,True
168747920.0,1501,True
168417136.0,1501,True
168991328.0,1501,True
168948480.0,1501,True
154798160.0,1501,False
168904720.0,1501,True
168587424.0,1501,True
168818384.0,1501,True
168352096.0,1501,True
168925728.0,1500,True
168908160.0,1500,True
167980208.0,1500,True
168295728.0,1500,True
168933792.0,1500,True
167889584.0,1500,True
168802224.0,1500,True
167665600.0,1500,True
168712928.0,1500,True
167826272.0,1500,True
168474784.0,1500,True
168019040.0,1500,True
168015232.0,1500,True
168367184.0,1500,True
168228176.0,1500,True
154423568.0,1500,False
168837168.0,1500,True
167774816.0,1500,True
169037792.0,1500,True
167739008.0,1500,True
168944432.0,1500,True
168404192.0,1500,True
158725968.0,1500,True
167693552.0,1500,True
167848768.0,1500,True
168526608.0,1499,True
168123776.0,1499,True
168422864.0,1499,True
168970064.0,1499,True
167966640.0,1499,True
167887264.0,1499,True
168292464.0,1499,True
168480736.0,1499,True
167818592.0,1499,True
167581952.0,1499,True
167842752.0,1499,True
168116864.0,1499,True
168725664.0,1499,True
169027888.0,1498,True
168064336.0,1498,True
168078944.0,1498,True
168867424.0,1498,True
168596704.0,1498,True
167789584.0,1498,True
168077936.0,1498,True
167919840.0,1498,True
168419824.0,1498,True
168620256.0,1498,True
169032048.0,1498,True
154826000.0,1498,False
167664544.0,1498,True
168739952.0,1498,True
168834704.0,1498,True
169016720.0,1498,True
154548928.0,1498,False
168848720.0,1498,True
167890816.0,1498,True
167994592.0,1498,True
167586160.0,1498,True
168003712.0,1498,True
168332048.0,1498,True
57833544.0,1498,True
167693120.0,1498,True
167869824.0,1497,True
154739008.0,1497,False
168400160.0,1497,True
168957616.0,1497,True
168693200.0,1497,True
168546800.0,1497,True
168989968.0,1497,True
168616128.0,1497,True
167936576.0,1497,True
169020624.0,1497,True
167728848.0,1497,False
167671584.0,1497,True
168004624.0,1497,True
154582144.0,1497,False
168441488.0,1497,True
167593520.0,1497,True
168082704.0,1497,True
168290352.0,1497,True
168781472.0,1497,True
167582400.0,1497,True
168623664.0,1497,True
168002608.0,1497,True
167973936.0,1497,True
167772768.0,1497,True
167736096.0,1497,True
168687408.0,1497,True
168405664.0,1497,True
168189152.0,1496,True
168172320.0,1496,True
168496736.0,1496,True
168165664.0,1496,True
168834816.0,1496,True
167654240.0,1496,True
56237624.0,1496,True
168059664.0,1496,True
167953888.0,1496,True
168425040.0,1496,True
167758560.0,1496,True
167934480.0,1496,True
168773648.0,1496,True
167764288.0,1496,True
168545408.0,1496,True
168475600.0,1496,True
168946400.0,1496,True
168838640.0,1496,True
168262640.0,1496,True
169033760.0,1496,True
168552992.0,1496,True
167782896.0,1496,True
168048384.0,1496,True
168260032.0,1496,True
168626592.0,1496,True
168784208.0,1496,True
168062800.0,1495,True
168222912.0,1495,True
167897072.0,1495,True
168535008.0,1495,True
169034960.0,1495,True
168742912.0,1495,True
168875488.0,1495,True
167570352.0,1495,True
168157072.0,1495,True
168468704.0,1495,True
168862480.0,1495,True
154591440.0,1495,False
168544688.0,1495,True
167990544.0,1495,True
154738672.0,1495,False
168316432.0,1495,True
168607120.0,1495,True
168801424.0,1495,True
154617344.0,1495,False
168494288.0,1495,True
168554576.0,1495,True
168012768.0,1495,True
167779888.0,1495,True
167831504.0,1495,True
168901328.0,1494,True
168283632.0,1494,True
168600400.0,1494,True
168361248.0,1494,True
168550192.0,1494,True
167641728.0,1494,True
167696848.0,1494,True
168352496.0,1494,True
168603392.0,1494,True
167731040.0,1494,True
168127056.0,1494,True
168642768.0,1494,True
167648304.0,1494,True
154513232.0,1494,False
167742928.0,1494,True
167741600.0,1494,True
168602464.0,1494,True
168386464.0,1494,True
168925328.0,1494,True
169034016.0,1494,True
168284832.0,1494,True
168118592.0,1494,True
167570528.0,1494,True
168755200.0,1494,True
168789952.0,1494,True
168869136.0,1494,True
167767360.0,1494,True
168472816.0,1494,True
168065520.0,1494,True
168586736.0,1494,True
168017744.0,1494,True
168474672.0,1494,False
168940016.0,1494,True
154812992.0,1493,False
168314576.0,1493,True
168636736.0,1493,True
168656880.0,1493,True
168330208.0,1493,True
168908976.0,1493,True
167924544.0,1493,True
168238240.0,1493,True
167831056.0,1493,True
168245168.0,1493,True
168992944.0,1493,True
168996672.0,1493,True
168993136.0,1493,True
167749040.0,1493,True
169016464.0,1493,True
168847824.0,1493,True
168817440.0,1493,True
168716896.0,1493,True
168493040.0,1493,True
167874576.0,1493,True
167580960.0,1493,True
169087152.0,1493,True
168264912.0,1493,True
168066016.0,1493,True
168163472.0,1493,True
168880976.0,1493,True
167980928.0,1492,True
167713680.0,1492,True
168678096.0,1492,True
168599088.0,1492,True
168458432.0,1492,True
168963216.0,1492,True
168051168.0,1492,True
168536272.0,1492,True
167650896.0,1492,True
168870512.0,1492,True
168040112.0,1492,True
168108080.0,1492,True
168494432.0,1492,True
168476752.0,1492,True
154465440.0,1492,False
154825024.0,1492,False
167657376.0,1492,True
154423136.0,1492,False
168511760.0,1492,True
168587104.0,1492,True
168238512.0,1492,True
167622816.0,1492,True
168075152.0,1492,True
154635264.0,1492,False
167813552.0,1492,True
154695312.0,1492,False
167742608.0,1491,True
167900720.0,1491,True
168484416.0,1491,True
167856304.0,1491,True
167793280.0,1491,True
168257984.0,1491,True
168832848.0,1491,True
106280816.0,1491,True
168994048.0,1491,True
167773952.0,1491,True
167863920.0,1491,True
168759040.0,1491,True
168170576.0,1491,True
168162128.0,1491,True
167759696.0,1491,True
168467696.0,1491,True
168143376.0,1491,True
154626448.0,1491,False
168240800.0,1491,True
168703072.0,1491,True
168949376.0,1491,True
168970592.0,1491,True
167833680.0,1491,True
168190592.0,1491,True
167779536.0,1491,True
167764624.0,1490,True
154467696.0,1490,False
168528448.0,1490,True
168912880.0,1490,True
168709984.0,1490,True
103593928.0,1490,True
167595392.0,1490,True
167942208.0,1490,True
167579760.0,1490,True
154781216.0,1490,False
168232096.0,1490,True
168243600.0,1490,True
168039264.0,1490,True
168048096.0,1490,True
167735360.0,1490,True
167901504.0,1490,True
168604880.0,1490,True
167786656.0,1490,True
168025568.0,1490,True
168675984.0,1490,True
167881152.0,1490,True
168084240.0,1490,True
168417504.0,1490,True
168703104.0,1490,True
168221712.0,1490,True
168528832.0,1490,True
168804768.0,1489,True
167896592.0,1489,True
167995056.0,1489,True
154583584.0,1489,False
167891664.0,1489,True
168870336.0,1489,True
167697328.0,1489,True
168697296.0,1489,True
167802304.0,1489,True
167903504.0,1489,True
167709488.0,1489,True
168985776.0,1489,True
167842048.0,1489,True
167344560.0,1489,True
168942256.0,1489,True
167890640.0,1489,True
58318252.0,1489,True
168909200.0,1489,True
167751408.0,1489,True
167632736.0,1489,True
167906560.0,1489,True
163351664.0,1489,True
169013504.0,1489,True
154743680.0,1489,False
168125440.0,1489,True
167590800.0,1489,True
168052448.0,1489,True
154554608.0,1489,False
168996416.0,1489,True
168972816.0,1489,True
167781696.0,1489,True
167573312.0,1488,True
168126352.0,1488,True
168048752.0,1488,True
168918144.0,1488,True
168618544.0,1488,True
168736496.0,1488,True
169037248.0,1488,True
168304000.0,1488,True
168266944.0,1488,True
168034368.0,1488,True
168012352.0,1488,True
167978432.0,1488,True
168640480.0,1488,True
167992416.0,1488,True
168335392.0,1488,True
168798672.0,1488,True
168382128.0,1488,True
168156528.0,1488,True
168896976.0,1488,True
168943136.0,1488,True
167971424.0,1487,True
154801984.0,1487,False
168081616.0,1487,True
168629504.0,1487,True
167797424.0,1487,True
168838352.0,1487,True
168824368.0,1487,True
168687488.0,1487,True
168625104.0,1487,True
168593664.0,1487,True
169004640.0,1487,True
146981488.0,1487,True
168938272.0,1487,True
168729552.0,1487,True
168821280.0,1487,True
168596000.0,1487,True
168238160.0,1487,True
167708192.0,1487,True
168067648.0,1487,True
168310160.0,1487,True
167721536.0,1487,True
168417168.0,1487,True
168933952.0,1487,True
167648032.0,1487,True
168867520.0,1487,True
168947568.0,1487,True
168531440.0,1487,True
167983184.0,1487,True
168702400.0,1487,True
167972848.0,1487,True
168703184.0,1487,True
168939136.0,1486,True
167975360.0,1486,True
168306448.0,1486,True
168311392.0,1486,True
168436944.0,1486,True
168216800.0,1486,True
168125248.0,1486,True
167491744.0,1486,True
168004736.0,1486,True
167956560.0,1486,True
168049840.0,1486,True
168476880.0,1486,True
167823904.0,1486,True
168724640.0,1486,True
164360400.0,1486,True
168825216.0,1486,True
168735792.0,1486,True
168962224.0,1486,True
168585888.0,1486,True
154788288.0,1486,False
168482528.0,1486,True
168034384.0,1486,True
168009392.0,1486,True
168314896.0,1486,True
168413728.0,1486,True
168489728.0,1485,True
168346144.0,1485,True
167946288.0,1485,True
167969760.0,1485,True
167966608.0,1485,True
168035136.0,1485,True
168825456.0,1485,True
167578048.0,1485,True
168547856.0,1485,True
168753472.0,1485,True
169026176.0,1485,True
154537840.0,1485,False
168736048.0,1485,True
154666704.0,1485,False
168325216.0,1485,True
83895416.0,1485,True
167846288.0,1485,True
168315424.0,1485,True
168671776.0,1485,True
168614816.0,1485,True
168393856.0,1485,True
168479584.0,1485,True
168580160.0,1485,True
154812848.0,1485,False
168297120.0,1485,True
168757408.0,1485,True
167752320.0,1484,True
167818480.0,1484,True
168973728.0,1484,True
168216480.0,1484,True
168347872.0,1484,True
167771632.0,1484,True
168371392.0,1484,True
168507344.0,1484,True
169020576.0,1484,True
168912016.0,1484,True
168531264.0,1484,True
168371040.0,1484,True
167986576.0,1484,True
168787888.0,1484,True
168854080.0,1484,True
168525856.0,1484,True
168858336.0,1484,True
167977104.0,1484,True
168803776.0,1484,True
167977952.0,1484,True
168654032.0,1484,True
168057744.0,1484,True
168098848.0,1484,True
168336608.0,1484,True
168333056.0,1484,True
154665136.0,1483,False
167907248.0,1483,True
168846432.0,1483,True
168593472.0,1483,True
168865456.0,1483,True
167987232.0,1483,True
168900240.0,1483,True
168889312.0,1483,True
168710576.0,1483,True
167638768.0,1483,True
168697120.0,1483,True
167700784.0,1483,True
168912160.0,1483,True
154442336.0,1483,False
168828592.0,1483,True
168736432.0,1483,True
168298704.0,1483,True
167857360.0,1483,True
167974576.0,1483,True
168826944.0,1483,True
169008304.0,1483,True
167728448.0,1482,True
168335056.0,1482,True
168541440.0,1482,True
168070896.0,1482,True
167825728.0,1482,True
168076512.0,1482,False
168483808.0,1482,True
167578544.0,1482,True
167910304.0,1482,True
167883904.0,1482,True
154555504.0,1482,False
154621952.0,1482,False
84219496.0,1482,True
168784752.0,1482,True
154695904.0,1482,False
154778448.0,1482,False
168733376.0,1482,True
168950864.0,1482,True
168579584.0,1482,True
167840064.0,1482,True
168071600.0,1482,True
168421024.0,1482,True
168813120.0,1482,True
168974720.0,1482,True
167730448.0,1482,True
167645808.0,1481,True
154571584.0,1481,False
167708304.0,1481,True
168778864.0,1481,True
167654592.0,1481,True
168180704.0,1481,True
168855408.0,1481,True
168271584.0,1481,True
168062480.0,1481,True
168994016.0,1481,True
167721920.0,1481,True
154802080.0,1481,False
168551952.0,1481,True
168968528.0,1481,True
168798416.0,1481,True
167971280.0,1481,True
167786208.0,1481,True
154791232.0,1481,False
168802976.0,1481,True
167741248.0,1481,True
168168096.0,1481,True
168645904.0,1481,True
168115552.0,1481,True
168578272.0,1481,True
168554144.0,1481,True
154694944.0,1481,False
168346416.0,1481,True
168530640.0,1481,True
168284368.0,1481,True
168277424.0,1481,True
168766896.0,1481,True
167802384.0,1480,True
167666400.0,1480,True
168045520.0,1480,True
168453552.0,1480,True
29359272.0,1480,False
167826480.0,1480,True
167619984.0,1480,True
167656016.0,1480,True
167964144.0,1480,True
168482384.0,1480,True
168033312.0,1480,True
167832768.0,1480,True
167683024.0,1480,True
168695984.0,1480,True
168289616.0,1480,True
169019936.0,1480,True
168917008.0,1480,True
168073968.0,1480,True
168070880.0,1480,True
168900720.0,1480,True
168792944.0,1480,True
168468928.0,1479,True
169004816.0,1479,True
168416368.0,1479,True
168199280.0,1479,True
167694544.0,1479,True
168653344.0,1479,True
168330416.0,1479,True
168713408.0,1479,True
167657856.0,1479,True
167573296.0,1479,True
167577280.0,1479,True
168400384.0,1479,True
169012832.0,1479,True
168779632.0,1479,True
168494384.0,1479,True
168649712.0,1479,True
168345120.0,1479,True
154586832.0,1479,False
166668240.0,1479,True
167937968.0,1479,True
168825504.0,1479,True
168673024.0,1479,True
168220752.0,1479,True
167966080.0,1479,True
168301280.0,1479,True
167827856.0,1479,True
168136976.0,1479,True
167591824.0,1479,True
154768912.0,1479,False
167571520.0,1479,True
168187760.0,1478,True
168775584.0,1478,True
168681120.0,1478,True
154412928.0,1478,False
168473088.0,1478,True
154691872.0,1478,False
168780784.0,1478,True
167705104.0,1478,True
168878336.0,1478,True
167649504.0,1478,True
168866848.0,1478,True
168193312.0,1478,True
168864528.0,1478,True
168167712.0,1478,True
167952656.0,1478,True
168408592.0,1478,True
167716048.0,1478,True
154802608.0,1478,False
168080064.0,1478,True
168747200.0,1478,True
167751792.0,1477,True
168574208.0,1477,True
168540928.0,1477,True
167647872.0,1477,True
168076032.0,1477,True
168046432.0,1477,True
167763168.0,1477,True
168675808.0,1477,True
168027056.0,1477,True
168495280.0,1477,True
168550960.0,1477,False
168029184.0,1477,True
168783904.0,1477,True
169026512.0,1477,True
79146240.0,1477,True
154742720.0,1477,False
168752160.0,1477,True
168361504.0,1477,True
154730608.0,1477,False
168513856.0,1477,True
168917072.0,1477,True
168530672.0,1477,True
168333376.0,1477,True
168490480.0,1477,True
168427120.0,1477,True
168978912.0,1477,True
168197520.0,1477,True
167932336.0,1477,True
168856912.0,1476,True
167971472.0,1476,True
159615088.0,1476,False
168718128.0,1476,True
169013264.0,1476,True
168596592.0,1476,True
168083760.0,1476,True
154537200.0,1476,False
169032592.0,1476,True
167975040.0,1476,True
167590256.0,1476,True
167901008.0,1476,True
168880928.0,1476,True
167660752.0,1476,True
168624832.0,1476,True
168627344.0,1476,True
167875296.0,1476,True
167806528.0,1476,True
168654320.0,1476,True
168149568.0,1476,True
168058640.0,1476,True
168841840.0,1476,True
168480576.0,1476,True
168842832.0,1476,True
168033360.0,1476,True
168028880.0,1476,True
167757136.0,1476,True
168353664.0,1476,True
169014656.0,1476,True
168168112.0,1476,True
167737392.0,1476,True
168688432.0,1476,True
168492864.0,1476,True
167879040.0,1476,True
168953296.0,1476,True
168511008.0,1476,True
168016336.0,1475,True
168291264.0,1475,True
168733664.0,1475,True
167871264.0,1475,True
168867872.0,1475,True
167926144.0,1475,True
154552832.0,1475,False
168357952.0,1475,True
167591584.0,1475,True
167842576.0,1475,True
168772288.0,1475,True
168994768.0,1475,True
169215168.0,1475,True
168582784.0,1475,True
167580544.0,1475,False
168787824.0,1475,True
168433120.0,1475,True
168746560.0,1475,True
168537360.0,1475,True
167623232.0,1475,True
168217696.0,1475,True
167736720.0,1475,True
168331936.0,1475,True
168202352.0,1475,True
168585008.0,1475,True
168368800.0,1474,True
167864768.0,1474,True
168254752.0,1474,True
168302960.0,1474,True
168643712.0,1474,True
167978624.0,1474,True
167999216.0,1474,True
168337520.0,1474,True
167616656.0,1474,True
168945840.0,1474,True
167874832.0,1474,True
167941872.0,1474,True
168641008.0,1474,True
168895264.0,1474,True
154766656.0,1474,False
167695008.0,1474,True
168513984.0,1474,True
168964064.0,1474,True
168470400.0,1474,True
168726720.0,1474,True
168090416.0,1474,True
168429440.0,1474,True
168543536.0,1474,True
168872144.0,1474,True
168394704.0,1474,True
168580640.0,1474,True
168914944.0,1474,True
168005280.0,1473,True
168739680.0,1473,True
168991584.0,1473,True
167617968.0,1473,True
154616944.0,1473,False
154465536.0,1473,False
168161776.0,1473,True
168186400.0,1473,True
168661408.0,1473,True
161549664.0,1473,True
168428240.0,1473,True
168810736.0,1473,True
168831024.0,1473,True
167651072.0,1473,True
167943792.0,1473,True
167594688.0,1473,True
167957856.0,1473,True
168689216.0,1473,True
168001680.0,1473,False
168986624.0,1473,True
168197856.0,1473,True
154762128.0,1473,False
168975312.0,1473,True
168632400.0,1473,True
167802432.0,1473,True
168885968.0,1473,True
167928720.0,1472,True
167684160.0,1472,True
167636832.0,1472,True
167702976.0,1472,True
168681504.0,1472,True
169021024.0,1472,True
167679856.0,1472,True
168989200.0,1472,True
168491296.0,1472,True
169012096.0,1472,True
168904896.0,1472,True
168535312.0,1472,True
167748528.0,1472,True
168991008.0,1472,True
168090048.0,1472,True
168936160.0,1472,True
167986592.0,1472,True
167657664.0,1472,True
167815536.0,1471,True
167703984.0,1471,True
168368624.0,1471,True
169027824.0,1471,True
168807344.0,1471,True
168064192.0,1471,False
168443392.0,1471,True
168583808.0,1471,True
168723888.0,1471,True
168445600.0,1471,True
168041408.0,1471,True
167570688.0,1471,True
168163232.0,1471,True
167966896.0,1471,True
68693864.0,1471,True
169016960.0,1471,True
168871296.0,1471,True
167997648.0,1471,True
168222208.0,1471,True
167940880.0,1471,True
168501568.0,1471,True
168691184.0,1471,True
154591712.0,1471,False
168414144.0,1471,True
168134656.0,1471,True
168113696.0,1471,True
168937696.0,1471,True
168315744.0,1471,True
168830912.0,1470,True
167574320.0,1470,True
168541760.0,1470,True
167589088.0,1470,True
168854304.0,1470,True
154681440.0,1470,False
168995088.0,1470,True
168938192.0,1470,True
168376352.0,1470,True
167914432.0,1470,True
168491872.0,1470,True
169023520.0,1470,True
168904224.0,1470,True
167739552.0,1470,True
167581936.0,1470,True
169022992.0,1470,True
167860800.0,1470,True
168238256.0,1470,True
168951680.0,1470,True
168480656.0,1470,True
168879952.0,1470,True
169013680.0,1470,True
168871616.0,1469,True
154648736.0,1469,False
167838912.0,1469,True
168381168.0,1469,True
154809024.0,1469,False
168959584.0,1469,True
168395216.0,1469,True
154795696.0,1469,False
169041040.0,1469,False
168539968.0,1469,True
168973248.0,1469,True
168195120.0,1469,True
168264528.0,1469,True
168158112.0,1469,True
167581104.0,1469,True
167726992.0,1469,True
168204032.0,1469,True
168437488.0,1469,True
168901360.0,1469,True
154768928.0,1469,False
154589568.0,1469,False
168681856.0,1469,True
167834320.0,1469,True
167882128.0,1469,True
167740816.0,1469,True
168193712.0,1469,True
168592464.0,1469,True
167771488.0,1469,True
168526272.0,1469,True
168574176.0,1469,False
167741872.0,1469,True
167946944.0,1468,True
168880848.0,1468,True
169018048.0,1468,True
168437968.0,1468,True
166689952.0,1468,False
168395008.0,1468,True
5819972.0,1468,True
167964656.0,1468,True
168855392.0,1468,True
168955424.0,1468,True
168344496.0,1468,True
168892272.0,1468,True
167585616.0,1468,True
168237296.0,1468,True
168290624.0,1468,True
168307760.0,1468,True
168299248.0,1468,True
169033120.0,1468,True
168996352.0,1468,True
168345440.0,1468,True
168010224.0,1468,True
168357888.0,1468,True
167693376.0,1468,True
168294960.0,1468,True
168825968.0,1468,True
168751792.0,1468,True
168142912.0,1468,True
168542864.0,1467,True
168927200.0,1467,True
167813392.0,1467,True
168411040.0,1467,True
167896368.0,1467,True
168532256.0,1467,True
167888864.0,1467,True
168285536.0,1467,True
168793456.0,1467,True
167682416.0,1467,True
168181584.0,1467,True
154424752.0,1467,False
168068832.0,1467,True
168259824.0,1467,True
155005648.0,1467,False
168921808.0,1467,True
168409216.0,1467,True
168389600.0,1467,True
168681824.0,1467,True
169033104.0,1467,True
168918160.0,1467,True
168462032.0,1467,True
168511040.0,1466,True
167982208.0,1466,True
168986736.0,1466,True
168269888.0,1466,True
168981424.0,1466,True
168872688.0,1466,True
168055280.0,1466,True
154426560.0,1466,False
168250640.0,1466,True
168087056.0,1466,True
168718256.0,1466,True
154754720.0,1466,False
168159680.0,1466,True
168460400.0,1466,True
168043680.0,1466,True
167864544.0,1466,True
168472384.0,1466,True
168429216.0,1466,True
168405472.0,1466,True
154423872.0,1466,False
168370608.0,1466,True
168740416.0,1466,True
168729808.0,1466,True
168459952.0,1466,True
168694336.0,1466,True
168403744.0,1466,True
168925968.0,1466,True
168032912.0,1465,True
168313168.0,1465,True
168563328.0,1465,True
168884720.0,1465,True
154564496.0,1465,False
168477712.0,1465,True
167851904.0,1465,True
167835584.0,1465,True
168622624.0,1465,True
168354960.0,1465,True
154778704.0,1465,False
168762784.0,1465,True
168363280.0,1465,True
169042192.0,1465,True
167937472.0,1465,True
168006144.0,1465,True
168921856.0,1465,True
154823152.0,1465,False
168517552.0,1465,True
167952144.0,1465,True
167943584.0,1465,True
168042752.0,1465,True
168375040.0,1465,True
167655744.0,1465,True
167965600.0,1465,True
168269104.0,1465,True
167778592.0,1465,True
168022048.0,1465,True
154779104.0,1465,False
168777760.0,1465,True
168953200.0,1464,True
168741952.0,1464,True
168524976.0,1464,True
168983424.0,1464,True
168660992.0,1464,True
168868048.0,1464,True
168034432.0,1464,True
168096832.0,1464,True
168113376.0,1464,True
96303248.0,1464,True
167980800.0,1464,True
154710672.0,1464,False
168060912.0,1464,True
168238576.0,1464,True
168133232.0,1464,True
168733088.0,1464,True
168988240.0,1464,True
168896144.0,1464,True
168847696.0,1464,True
168588048.0,1463,True
168934688.0,1463,True
168752272.0,1463,True
168296368.0,1463,True
169035680.0,1463,True
167799072.0,1463,True
168428144.0,1463,True
169005872.0,1463,True
167753392.0,1463,True
167677744.0,1463,True
167851280.0,1463,True
168880416.0,1463,True
168406320.0,1463,True
168813024.0,1463,True
168412048.0,1463,True
167688864.0,1463,True
168914272.0,1463,True
168229232.0,1463,True
22521158.0,1463,True
167785504.0,1463,True
167591520.0,1463,True
154707520.0,1463,False
168972416.0,1463,True
168124960.0,1463,True
168793984.0,1463,True
167721056.0,1463,True
168585728.0,1463,True
168384576.0,1463,True
168440672.0,1463,True
168733984.0,1463,True
167587840.0,1463,True
167810400.0,1463,True
168534240.0,1462,True
168542336.0,1462,True
168263280.0,1462,True
168336864.0,1462,True
168226432.0,1462,True
168914816.0,1462,True
168131760.0,1462,True
167868704.0,1462,True
167980368.0,1462,True
168662080.0,1462,True
168500880.0,1462,True
168609888.0,1462,True
168090384.0,1462,True
154445872.0,1462,False
169013136.0,1462,True
168210256.0,1462,True
167649936.0,1462,True
167981104.0,1462,True
167790272.0,1462,True
168531664.0,1462,True
167580784.0,1462,True
168641024.0,1462,True
168699440.0,1462,True
168348224.0,1462,True
167673872.0,1462,True
168513584.0,1462,True
167735808.0,1462,True
154735776.0,1462,False
167949776.0,1462,True
168235184.0,1461,True
168930256.0,1461,True
168494160.0,1461,True
168315792.0,1461,True
167706400.0,1461,True
168504688.0,1461,True
168513792.0,1461,True
168713024.0,1461,True
167966752.0,1461,True
168343136.0,1461,True
168895312.0,1461,True
168110384.0,1461,True
168718032.0,1461,True
168995328.0,1461,True
168986016.0,1461,True
154809984.0,1461,False
169007104.0,1461,True
168010208.0,1461,True
168173296.0,1461,True
154714032.0,1461,False
167799264.0,1461,True
168484576.0,1461,True
168175504.0,1461,True
167751200.0,1461,True
167644480.0,1461,True
168397024.0,1461,True
167572992.0,1461,True
168922960.0,1461,True
168532768.0,1461,True
168672608.0,1461,True
168765600.0,1461,True
167761040.0,1460,True
167752592.0,1460,True
167892656.0,1460,True
168761232.0,1460,True
168430400.0,1460,True
168000160.0,1460,True
167623952.0,1460,True
168486240.0,1460,True
168244544.0,1460,True
168987888.0,1460,True
168836448.0,1460,True
168436032.0,1460,True
167836624.0,1460,True
168901632.0,1460,True
168200048.0,1460,True
169036896.0,1460,True
168899104.0,1460,True
168334096.0,1460,True
154410976.0,1460,False
168212368.0,1460,True
168650832.0,1460,True
168007760.0,1459,True
168119120.0,1459,True
168106336.0,1459,True
168596432.0,1459,True
168705824.0,1459,True
168239360.0,1459,False
168171072.0,1459,True
167863808.0,1459,True
168124560.0,1459,True
168176352.0,1459,True
168419680.0,1459,True
168291760.0,1459,True
168644896.0,1459,True
168751296.0,1459,True
168786896.0,1459,True
168075936.0,1459,True
167996192.0,1459,True
168848032.0,1459,True
167878864.0,1459,True
168283536.0,1459,True
168958528.0,1459,True
168498944.0,1459,True
154519936.0,1459,False
168476288.0,1458,True
168346832.0,1458,True
167966912.0,1458,True
169025184.0,1458,True
168310880.0,1458,True
167837920.0,1458,True
168892672.0,1458,True
168997392.0,1458,True
167990240.0,1458,True
167869232.0,1458,True
168464192.0,1458,True
168482768.0,1458,True
168867072.0,1458,True
167804816.0,1458,True
168471168.0,1458,True
168392608.0,1458,True
168718640.0,1458,True
154742128.0,1457,False
168610192.0,1457,True
168598176.0,1457,True
167861280.0,1457,True
168545792.0,1457,True
167844784.0,1457,True
167586096.0,1457,True
168524384.0,1457,True
168291952.0,1457,True
168663024.0,1457,True
167942448.0,1457,True
168338272.0,1457,True
168957376.0,1457,True
154560848.0,1457,False
167593744.0,1457,True
168655408.0,1457,True
168751616.0,1457,True
167795184.0,1457,True
149867664.0,1457,True
168082176.0,1457,True
167854480.0,1456,True
168395920.0,1456,True
168031824.0,1456,True
168160128.0,1456,True
168419616.0,1456,True
167579776.0,1456,True
168148320.0,1456,True
168982592.0,1456,True
168945856.0,1456,True
168896096.0,1456,True
168186576.0,1456,True
167655168.0,1456,True
168840064.0,1456,True
168269424.0,1456,True
168615872.0,1456,True
167950128.0,1456,True
168541392.0,1456,True
168045424.0,1456,True
167981552.0,1456,True
167978176.0,1456,True
168482864.0,1456,True
167908064.0,1456,True
168441856.0,1456,True
167415904.0,1456,True
154423712.0,1456,False
168543440.0,1456,True
168665856.0,1456,True
168285136.0,1455,True
167673424.0,1455,True
